,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments
3985,1.16,1.24,1.51,0.0,0.0,0.0,0.0,0.0,1.35,2.05,2.03666666666666,0.0,0.0,0.333333333333333,0.0,0.333333333333333,0,0,3,4
7900,1.3628571428571428,1.9742857142857144,2.145714285714285,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,1.24466453674121,1.8917571884984,1.8943130990415296,0.0255591054313099,0.146964856230031,0.0926517571884982,0.1118210862619799,0.418530351437699,1,1611,175,323
6675,0.9833333333333332,1.4666666666666666,1.42,0.0,0.0,0.0,0.0,1.0,1.12353982300884,1.6850442477876098,1.69982300884955,0.0442477876106194,0.265486725663716,0.168141592920353,0.0530973451327433,0.486725663716814,1,600,84,502
2162,1.12,1.5457142857142856,1.5299999999999998,0.0,1.2857142857142858,0.3571428571428571,0.7142857142857143,0.7857142857142857,1.1419999999999997,1.6664999999999994,1.648,0.0,0.3499999999999988,0.149999999999999,0.4,0.3499999999999988,1,2,2,14
4181,1.27,1.97,2.06,0.0,0.0,0.0,0.0,0.0,1.09029538904899,1.58718299711815,1.60173631123919,0.0187319884726224,0.214697406340057,0.0331412103746397,0.0446685878962536,0.301873198847262,1,813,291,1244
5251,5.07,6.95,5.43,0.0,0.0,0.0,0.0,0.0,1.50074404761904,2.24720238095238,2.14961309523809,0.0386904761904761,0.235119047619047,0.202380952380952,0.178571428571428,0.413690476190476,1,240,69,2763
3651,0.585,0.765,0.735,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0,0.1666666666666666,1.0030909090909,1.43545454545454,1.45381818181818,0.0090909090909089,0.281818181818181,0.0999999999999999,0.136363636363636,0.336363636363636,0,0,15,45
3543,1.295,2.0500000000000003,1.99,0.0,0.0,0.0,0.0,0.0,1.18825105782792,1.64699576868829,1.67236953455571,0.0155148095909732,0.207334273624823,0.0507757404795486,0.0324400564174894,0.307475317348378,1,4157,392,8931
2957,1.066,1.394,1.442,0.2,0.2,0.2,0.0,0.2,1.10527249683143,1.62732572877059,1.6235487959442303,0.044359949302915,0.219264892268694,0.0874524714828897,0.0760456273764258,0.403041825095057,1,3545,391,13076
6567,0.9933333333333332,1.356666666666667,1.3133333333333337,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.918461538461538,1.35032967032967,1.36,0.0329670329670329,0.197802197802197,0.0329670329670329,0.0439560439560438,0.406593406593406,1,172,55,137
9188,1.2966666666666666,2.0033333333333334,2.02,0.0,0.0,0.0,0.0,0.0,1.59434782608695,2.39565217391304,2.32942028985507,0.0289855072463768,0.130434782608695,0.0289855072463768,0.130434782608695,0.318840579710144,1,71,29,59
5109,1.75875,2.71625,2.63875,0.125,0.125,0.125,0.25,0.5,1.982,2.988,2.942,0.1999999999999999,0.1999999999999999,0.0,0.1999999999999999,0.5999999999999989,0,0,1,3
8047,1.34,1.85,1.94,0.0,0.0,0.0,0.0,1.0,1.21029411764705,1.78794117647058,1.87558823529411,0.0588235294117647,0.088235294117647,0.088235294117647,0.117647058823529,0.441176470588235,1,77,12,24
7622,1.0,1.115,1.23,0.0,0.5,0.0,0.0,0.5,1.11314641744548,1.6634890965732,1.66591900311526,0.0264797507788161,0.20404984423676,0.113707165109034,0.0623052959501557,0.387850467289719,1,530,221,808
2010,1.5,2.13,2.21,0.0,0.0,0.0,0.0,1.0,1.5,2.13,2.21,0.0,0.0,0.0,0.0,1.0,0,0,1,4
8244,1.01,1.93,1.68,0.0,0.0,0.0,0.0,0.0,1.13019886363636,1.69613636363636,1.70204545454545,0.0113636363636363,0.119318181818181,0.119318181818181,0.107954545454545,0.377840909090909,1,1583,316,1156
2429,1.17,1.643333333333333,1.6333333333333335,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.5,2.21,2.18,0.0,0.0,0.0,0.0,1.0,0,0,1,2
6992,1.29,2.17,2.085,0.0,0.0,0.0,0.5,0.5,1.24552083333333,1.915625,1.9225,0.03125,0.177083333333333,0.15625,0.177083333333333,0.416666666666666,1,839,87,296
6928,0.5,0.77,0.745,0.0,0.0,0.0,0.0,0.0,1.07683729433272,1.55811700182815,1.57115173674588,0.0201096892138939,0.210237659963436,0.0749542961608775,0.0383912248628884,0.378427787934186,1,198,241,761
8951,1.608,2.672,2.606,0.0,0.2,0.0,0.4,0.8,1.672,2.914,2.78,0.0,0.4,0.0,0.2,0.4,1,3,2,3
9186,0.77,1.535,1.4283333333333337,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,1.35636363636363,2.16227272727272,2.05818181818181,0.0,0.0909090909090909,0.0909090909090909,0.272727272727272,0.409090909090909,1,91,17,110
8177,1.2300000000000002,1.9733333333333336,1.926666666666667,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.186,1.84866666666666,1.76866666666666,0.0,0.0666666666666666,0.0,0.3999999999999999,0.5999999999999989,1,15,7,8
3807,0.975714285714286,1.384285714285714,1.3757142857142857,0.0,0.0,0.0,0.0,0.5714285714285714,1.1569660307119505,1.62861796184271,1.6463192182410398,0.0330386226151698,0.232666356444858,0.088413215449046,0.0348999534667287,0.36016751977664,1,5868,657,4650
5278,2.0766666666666667,2.9433333333333334,2.43,0.0,0.3333333333333333,0.1666666666666666,0.0,0.1666666666666666,1.50074404761904,2.24720238095238,2.14961309523809,0.0386904761904761,0.235119047619047,0.202380952380952,0.1785714285714279,0.413690476190476,1,240,69,2763
3412,1.14,1.1833333333333331,1.3866666666666665,0.0,0.3333333333333333,0.0,0.0,0.1666666666666666,1.44763294117647,2.16479058823529,2.11100235294117,0.0150588235294117,0.188705882352941,0.1002352941176469,0.0531764705882352,0.300705882352941,1,9777,604,21243
8117,0.96,1.36,1.3833333333333335,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.9760377358490558,1.4288679245283002,1.46981132075471,0.0188679245283018,0.188679245283018,0.0377358490566037,0.0377358490566037,0.3584905660377349,1,187,31,168
7020,1.0699999999999998,1.56,1.698,0.0,0.0,0.0,0.0,0.4,1.14884120171673,1.76665236051502,1.77210300429184,0.0171673819742489,0.141630901287553,0.0729613733905579,0.158798283261802,0.381974248927038,1,1339,167,509
