,merged
3985,0
7900,1
6675,1
2162,0
4181,0
5251,1
3651,0
3543,0
2957,0
6567,1
9188,1
5109,1
8047,1
7622,1
2010,0
8244,1
2429,0
6992,1
6928,1
8951,1
9186,1
8177,1
3807,0
5278,1
3412,0
8117,1
7020,1
8688,1
6297,1
6513,1
7347,1
8966,1
3629,0
601,0
1226,0
1147,0
812,0
6891,1
2877,0
1449,0
3812,0
5511,1
1458,0
2601,0
1206,0
1058,0
230,0
9305,1
4314,0
1862,0
3957,0
1818,0
7115,1
9226,1
808,0
1918,0
2312,0
2906,0
9017,1
4162,0
4288,0
5166,1
500,0
8409,1
8804,1
3180,0
1890,0
3711,0
7810,1
2254,0
641,0
659,0
5259,1
1751,0
5374,1
6176,1
8949,1
5288,1
200,0
7655,1
4414,0
6031,1
5058,1
7030,1
4070,0
169,0
6350,1
1811,0
3686,0
8615,1
3766,0
1596,0
4132,0
74,0
5774,1
1190,0
4671,1
5776,1
7846,1
7579,1
2620,0
4076,0
900,0
1994,0
1611,0
7021,1
4223,0
260,0
2057,0
4681,1
7965,1
4765,1
6889,1
4027,0
6365,1
5262,1
1977,0
3433,0
9266,1
7933,1
2834,0
8106,1
8362,1
6354,1
7947,1
4013,0
3998,0
3535,0
8847,1
1320,0
8910,1
204,0
5126,1
2228,0
2112,0
8805,1
2216,0
5020,1
2587,0
5753,1
3852,0
1433,0
2721,0
8347,1
7079,1
5911,1
6834,1
8227,1
2953,0
6871,1
3407,0
9296,1
9109,1
6531,1
5048,1
7014,1
5528,1
8261,1
1203,0
6922,1
2124,0
7006,1
7117,1
5124,1
4549,0
90,0
6753,1
6421,1
350,0
8419,1
9304,1
7186,1
9235,1
739,0
9067,1
891,0
3880,0
4461,0
8744,1
231,0
548,0
2025,0
8582,1
1696,0
1585,0
8542,1
7920,1
1186,0
14,0
1194,0
8178,1
1797,0
8264,1
7468,1
3538,0
2267,0
6810,1
7346,1
7427,1
4669,1
4323,0
4038,0
700,0
4358,0
6443,1
8084,1
5675,1
8442,1
5957,1
4531,0
40,0
2423,0
8416,1
8773,1
9149,1
8127,1
9238,1
7772,1
8554,1
2566,0
6621,1
1697,0
1362,0
5155,1
7266,1
5771,1
7019,1
2961,0
2347,0
7721,1
4700,1
7064,1
5641,1
7032,1
8807,1
5575,1
6278,1
8101,1
9079,1
6369,1
1162,0
6151,1
5215,1
769,0
1311,0
5522,1
4088,0
1599,0
1047,0
4119,0
2069,0
3767,0
5740,1
7607,1
898,0
8673,1
3818,0
5387,1
7335,1
3730,0
6653,1
2655,0
6737,1
6971,1
3250,0
1109,0
5242,1
4042,0
1057,0
2460,0
7808,1
1461,0
6680,1
2493,0
4217,0
1748,0
1663,0
93,0
837,0
958,0
9172,1
481,0
528,0
508,0
731,0
1749,0
4804,1
2850,0
3511,0
1202,0
6823,1
1236,0
5588,1
7292,1
3133,0
3011,0
1605,0
337,0
3814,0
5451,1
7682,1
6674,1
8368,1
4482,0
1429,0
5794,1
3908,0
871,0
7044,1
4831,1
6677,1
7469,1
6822,1
2167,0
3628,0
8560,1
4683,1
8767,1
299,0
4114,0
8465,1
931,0
7372,1
6638,1
627,0
9224,1
1932,0
3260,0
8323,1
4031,0
7135,1
3206,0
1618,0
3904,0
3521,0
5915,1
751,0
8020,1
5046,1
4050,0
9142,1
8301,1
5409,1
1549,0
7964,1
1840,0
1466,0
3693,0
8257,1
2286,0
2912,0
1271,0
6314,1
418,0
7553,1
6515,1
2241,0
4384,0
7847,1
6158,1
9103,1
2631,0
5648,1
5653,1
3102,0
135,0
2991,0
8681,1
4951,1
4967,1
5608,1
4745,1
3832,0
2716,0
5185,1
1948,0
562,0
6652,1
2092,0
165,0
4688,1
1204,0
3580,0
7892,1
3210,0
1361,0
4083,0
8147,1
3204,0
6797,1
6019,1
9072,1
4113,0
5836,1
6916,1
5925,1
2705,0
4478,0
525,0
7493,1
1300,0
6330,1
8874,1
5189,1
5136,1
5014,1
6072,1
5943,1
3619,0
5686,1
2400,0
2784,0
3447,0
1273,0
5643,1
7237,1
9174,1
8126,1
7435,1
8714,1
8593,1
9059,1
5405,1
1467,0
