,merged
4456,0
7834,1
5902,1
5924,1
6993,1
4705,1
8219,1
7798,1
2330,0
5430,1
1640,0
1271,0
9056,1
1796,0
1258,0
9163,1
8156,1
2451,0
3288,0
3369,0
4619,0
6673,1
4959,1
8096,1
2436,0
4778,1
6524,1
4858,1
3007,0
4486,0
4201,0
8455,1
2732,0
1447,0
8650,1
6321,1
6116,1
1584,0
8448,1
8896,1
9273,1
499,0
8301,1
649,0
3938,0
8789,1
2111,0
8928,1
324,0
4024,0
3204,0
7734,1
2544,0
3915,0
508,0
2461,0
4446,0
331,0
2153,0
4065,0
2551,0
4311,0
698,0
4061,0
3497,0
6141,1
2477,0
8095,1
4363,0
9066,1
3737,0
7808,1
6519,1
8324,1
1725,0
723,0
2428,0
3597,0
305,0
7188,1
6838,1
3671,0
9253,1
6294,1
8050,1
861,0
5866,1
7639,1
5751,1
3457,0
7490,1
1103,0
4793,1
2710,0
7526,1
2504,0
272,0
2627,0
2905,0
4805,1
3167,0
5490,1
2108,0
6142,1
6243,1
8910,1
8689,1
4969,1
7852,1
744,0
7074,1
8076,1
1990,0
2453,0
7110,1
8589,1
1368,0
3943,0
1498,0
1185,0
8028,1
7778,1
2109,0
8336,1
2107,0
3077,0
4071,0
4050,0
7912,1
1906,0
2310,0
2945,0
5491,1
6976,1
3401,0
2254,0
2169,0
238,0
5377,1
2537,0
572,0
6647,1
3595,0
3315,0
6317,1
9161,1
4237,0
4692,1
7255,1
2944,0
1774,0
8950,1
7948,1
7595,1
7309,1
2563,0
2869,0
993,0
4429,0
6867,1
3409,0
6741,1
8708,1
2830,0
1414,0
1294,0
2954,0
3301,0
4622,0
1596,0
6462,1
7201,1
2303,0
7103,1
32,0
8359,1
3431,0
5434,1
4611,0
5837,1
6172,1
2859,0
1011,0
2467,0
7517,1
2315,0
815,0
2311,0
7593,1
8242,1
5393,1
4427,0
6353,1
6107,1
1194,0
188,0
5625,1
8150,1
2072,0
6469,1
3048,0
4828,1
9038,1
2353,0
4158,0
3964,0
7269,1
7884,1
4550,0
3047,0
8409,1
3936,0
9260,1
7804,1
724,0
7716,1
8446,1
353,0
88,0
643,0
8214,1
3824,0
2216,0
2555,0
4789,1
2662,0
6665,1
3093,0
3725,0
7904,1
7551,1
8530,1
3140,0
8639,1
5107,1
86,0
3541,0
7032,1
4292,0
3027,0
7033,1
5064,1
4846,1
6030,1
7594,1
7927,1
5558,1
1599,0
4714,1
1783,0
6711,1
4315,0
7350,1
8408,1
3065,0
5414,1
8711,1
6163,1
5460,1
4683,1
3866,0
9120,1
8512,1
5153,1
2448,0
1054,0
6167,1
676,0
4272,0
8314,1
5508,1
6593,1
1432,0
3988,0
492,0
67,0
5433,1
6075,1
5130,1
3254,0
6997,1
6603,1
6971,1
943,0
8224,1
3302,0
6531,1
1670,0
8001,1
5383,1
4248,0
2395,0
8752,1
8893,1
5735,1
580,0
256,0
7471,1
5360,1
4740,1
2564,0
1167,0
2885,0
2011,0
5201,1
2957,0
4665,1
1933,0
4630,0
4561,0
57,0
2799,0
4518,0
5236,1
4029,0
2327,0
5560,1
204,0
1035,0
4184,0
5905,1
8294,1
8481,1
4664,1
3448,0
8275,1
1574,0
7807,1
3236,0
1049,0
2225,0
3617,0
2299,0
9212,1
930,0
6282,1
1623,0
3642,0
2870,0
2851,0
4638,0
6575,1
5524,1
2808,0
1835,0
3787,0
1324,0
5855,1
3185,0
2285,0
8307,1
5182,1
4625,0
8820,1
3371,0
5672,1
8217,1
2047,0
1807,0
6050,1
396,0
7529,1
3489,0
6750,1
7744,1
8546,1
5874,1
463,0
791,0
5418,1
8328,1
7703,1
8603,1
4432,0
2612,0
5018,1
6203,1
912,0
5385,1
8146,1
2597,0
1818,0
3513,0
7336,1
6005,1
6176,1
9096,1
7356,1
1300,0
6831,1
3366,0
3247,0
9277,1
4898,1
5329,1
3455,0
4476,0
636,0
5960,1
8668,1
4726,1
2365,0
4819,1
7926,1
6836,1
2769,0
6685,1
9279,1
837,0
9124,1
9021,1
8379,1
6539,1
2837,0
4185,0
1804,0
80,0
5384,1
6643,1
630,0
184,0
6275,1
8241,1
419,0
1533,0
151,0
5894,1
8279,1
2637,0
6704,1
5455,1
2352,0
974,0
7876,1
2220,0
8613,1
1789,0
1827,0
1650,0
1519,0
1638,0
7488,1
6195,1
4851,1
792,0
9237,1
4337,0
6845,1
6443,1
3278,0
4857,1
2514,0
1758,0
4212,0
2224,0
8980,1
5796,1
2356,0
5427,1
6398,1
6757,1
6998,1
8,0
2727,0
3751,0
3139,0
6737,1
1973,0
3118,0
4553,0
4165,0
7217,1
5311,1
2295,0
2320,0
4947,1
5648,1
1896,0
4875,1
6599,1
4839,1
1920,0
3745,0
5936,1
902,0
648,0
6174,1
8845,1
7552,1
2913,0
5159,1
2036,0
1539,0
4088,0
7697,1
9145,1
6202,1
6414,1
4164,0
3373,0
969,0
2705,0
9230,1
8559,1
1934,0
3750,0
8205,1
6266,1
1199,0
476,0
8265,1
3001,0
5546,1
6655,1
8851,1
5747,1
7264,1
6742,1
7571,1
9195,1
3673,0
4972,1
9199,1
5520,1
1086,0
9010,1
6749,1
1528,0
9302,1
4760,1
1331,0
1592,0
9231,1
5297,1
2824,0
5149,1
2085,0
2978,0
327,0
8920,1
2431,0
7183,1
3602,0
8421,1
597,0
3633,0
4957,1
6992,1
2482,0
4944,1
4633,0
5736,1
2983,0
5893,1
5051,1
3220,0
1699,0
4639,0
4563,0
8358,1
3905,0
7610,1
5465,1
6290,1
7057,1
4278,0
6800,1
9014,1
5839,1
352,0
9271,1
1502,0
6477,1
1359,0
2412,0
767,0
7065,1
963,0
5496,1
214,0
530,0
4931,1
8000,1
5468,1
9294,1
6355,1
4376,0
3348,0
1683,0
6396,1
3475,0
1379,0
4416,0
6190,1
7265,1
5896,1
2441,0
7344,1
6114,1
1236,0
710,0
1940,0
4131,0
6064,1
5085,1
5102,1
3020,0
255,0
660,0
